split,source_file,run_index,n_samples,BL_DeadZone_cmd,BL_DeadZone_zc,BL_ReversalErr_cmd,BL_ReversalErr_zc,BL_HystArea,BL_DirFE_Asym,STIFF_TorqueSlope,STIFF_ComplStd,PosFE_Slope,FR_Coulomb,FR_Viscous,FE_RMS,FE_Max,n_cmd_reversals,n_zero_crossings
test,test_noisy_1e_m15_200x5MED.csv,422,299951,0.0,0.0,18.136074280467028,3.572571617149419,0.009300515602668065,1.9463902683084995,-0.7541436477686411,0.010477534829347535,0.41881172196563493,2.8555330417854394,-0.1038451944825501,5.210795145542005,18.136074280467028,1,7
test,test_noisy_1e_m15_200x5MED.csv,423,299951,0.0,0.0,15.18712090128497,8.745727771272827,0.029350608548615025,2.667534895211783,-0.770799301038245,0.005446649505838387,1.2864781371112655,2.8383133058288696,-0.11851623102514237,5.21229068884318,18.362692719964002,1,11
test,test_noisy_1e_m15_200x5MED.csv,424,299951,0.0,0.0,18.77530461027493,4.613773562049281,0.019073665393830732,4.136343231640453,-0.7449767661535868,0.006454075255138533,0.2716387140659829,2.903836366120251,-0.12779310320138831,5.4318744911750505,18.77530461027493,1,7
test,test_noisy_1e_m15_200x5MED.csv,425,299951,0.0,0.0,16.75699650320601,7.662264210836502,0.014901675413197535,0.2393326371815272,-0.6205524221326428,0.01313979388022073,0.7275197019253099,2.7114918601040414,-0.10266874662671689,5.574823380864731,19.669087239774,2,10
test,test_noisy_1e_m15_200x5MED.csv,426,299951,0.0,0.0,12.232891573024972,3.6520263322233433,0.010213870159583747,0.5125744334742506,-1.1241068265583234,0.00430735467712352,0.5988174550153711,2.7053091570985544,-0.04978278817447697,3.3266925771155376,13.601548216951983,1,8
test,test_noisy_1e_m15_200x5MED.csv,427,299951,0.0,0.0,15.642131546517021,6.02653121250502,0.01938019551209315,0.09694747970116335,-0.6557774751802039,0.009672551523359827,0.5891320943901567,3.132997918463826,-0.14624570633088035,6.110913183522002,19.757277470210965,1,8
test,test_noisy_1e_m15_200x5MED.csv,428,299951,0.0,0.0,5.769423956021001,5.231348661807999,0.005742439294869985,2.3128780773206263,-1.1188961112617435,0.007354664585550996,0.7429108597545732,2.6344900282608052,-0.05974951338860194,3.2628768954355247,14.487744494540038,1,11
test,test_noisy_1e_m15_200x5MED.csv,429,299951,,0.0,,5.856930950780509,0.010138790503588242,4.421849665979963,-1.1496662735547396,0.004306720581431559,0.2633079572074798,2.701381966058845,-0.09287335197846122,3.7491944873331957,15.673249283085056,0,12
test,test_noisy_1e_m15_200x5MED.csv,430,299951,,0.0,,6.334428491361636,0.006637744957042528,5.442594511344531,-0.8095049510508976,0.011902281122485701,0.32487634985686364,2.8277087750190786,-0.10798107039297766,5.2430551253981035,18.16219432611399,0,11
test,test_noisy_1e_m15_200x5MED.csv,431,299951,0.0,0.0,18.47651519632049,4.164015866568125,0.006493745200103061,1.0114048692527327,-0.6546647523531304,0.01174773692166763,0.4526509247851573,2.847685164284765,-0.11085332704345172,5.661943656076008,19.72865634197001,2,9
test,test_noisy_1e_m15_200x5MED.csv,432,299951,,0.0,,5.020435458576507,0.006769165818710513,2.920752323300609,-0.7792534197618738,0.014130190609871661,0.15231514469596635,2.9392927452795106,-0.10528391125337704,5.315437790749363,19.100444341162984,0,8
test,test_noisy_1e_m15_200x5MED.csv,433,299951,0.0,0.0,7.176371957238985,3.6698025722661702,0.0037906454601696273,0.6731792315074423,-1.1542639708181368,0.004352148211296717,0.23625971044693267,2.324701747105231,-0.025426473355498545,2.8347340488170856,12.764137417295956,1,7
test,test_noisy_1e_m15_200x5MED.csv,434,299951,0.0,0.0,6.891262987690084,3.396694147335367,0.014890316072385248,2.6370773137557157,-0.9561598250121413,0.006499039842962479,1.0912011815628178,2.6099786527845925,-0.060997482075334196,3.6186372004326257,16.92114270445302,1,8
test,test_noisy_1e_m15_200x5MED.csv,435,299951,0.0,0.0,18.94524118950494,1.7628514993433366,0.014251511961227755,0.9419240576194357,-0.6700047092693467,0.007821632081226047,0.3670052402214275,2.83108128456179,-0.14543689903148085,5.467962949397725,19.282075018512955,2,6
test,test_noisy_1e_m15_200x5MED.csv,436,299951,0.0,0.0,16.547327013077506,5.366609611737557,0.005100448767980574,2.9670930022478994,-0.6966662483002563,0.029289191501933112,0.3942628582585639,3.02861882740158,-0.1345496890119561,5.915188461742177,18.298413259514007,2,9
test,test_noisy_1e_m15_200x5MED.csv,437,299951,0.0,0.0,7.511111099945026,8.068897034567481,0.0174970202154096,0.6217063176653435,-0.7067086514556508,0.009649423695109616,0.27656667065872037,2.761155516011274,-0.08645642960929968,5.097973801782693,18.25378690623495,1,10
test,test_noisy_1e_m15_200x5MED.csv,438,299951,0.0,,14.080807832468329,1.1713442323843992,0.004932448922254225,0.36582281473107336,-0.6934297124324904,0.024657761232769065,0.4351085185460474,2.844273586678386,-0.13366123878743072,5.443367370750335,18.851334985097992,3,5
test,test_noisy_1e_m15_200x5MED.csv,439,299951,0.0,0.0,14.247580877566975,9.348719390374372,0.012756544285147466,2.3396874819514073,-0.6640942897179304,0.01340837491346855,0.7454760773425341,3.235665774283202,-0.14958568805931213,6.4190660722728605,19.498534750932038,1,11
test,test_noisy_1e_m15_200x5MED.csv,440,299951,0.0,0.0,17.89903358190901,5.287346634700754,0.0008372836933889957,5.72282184765729,-0.7433791483856046,0.017693265119635766,0.1416537811368648,2.7001264505718963,-0.10803348481380892,5.080711186450346,19.112990927756016,1,8
test,test_noisy_1e_m15_200x5MED.csv,441,299951,0.0,0.0,16.07998246798195,9.788717739971018,0.022699403497175696,0.13204110762768995,-0.6766897235644189,0.009243475087524372,0.2505797946372423,3.0854210727444493,-0.14042675487253845,6.004761769410758,19.43738644630298,1,11
test,test_noisy_1e_m15_200x5MED.csv,442,299951,0.0,,15.185236636284307,1.258990077001431,0.01967423284686629,0.4141748712327562,-0.7230645031157338,0.006281806169413406,0.38400445459947213,3.1631190693503126,-0.14324274183670385,5.867416682100072,18.326782600194974,3,5
test,test_noisy_1e_m15_200x5MED.csv,443,299951,,0.0,,8.575565246401569,0.028819861357791302,1.7783123627451598,-0.7127855619216242,0.006319979723736383,0.09575879612693688,3.066007360584539,-0.12327520460191715,5.690822701621186,18.303726691259044,0,11
test,test_noisy_1e_m15_200x5MED.csv,444,299951,0.0,0.0,16.587237239293984,4.661249859867803,0.007999779734531118,0.7450672384272181,-0.746502614455187,0.008079782813653099,0.23139852957653442,2.7352830345874315,-0.0785378665067701,4.911456912012112,17.029168113693004,2,10
test,test_noisy_1e_m15_200x5MED.csv,445,299951,0.0,0.0,13.333826492044494,3.4470779331534893,0.002366944421560209,2.0401357485423803,-0.9081999056949981,0.008614317353269667,0.3614890140553255,2.6791579118278253,-0.09632169155108102,4.205155832724067,15.945824227494995,2,6
test,test_noisy_1e_m15_200x5MED.csv,446,299951,0.0,0.0,16.560080397243,5.001691844434002,0.0048659717232930515,2.6512088545153367,-0.7227206070308692,0.02827693374827631,0.2849030623811117,3.072257386521128,-0.13328282013675163,5.733897661268166,19.011087725786012,2,9
test,test_noisy_1e_m15_200x5MED.csv,447,299951,0.0,0.0,14.962134084512968,5.202621409408152,0.01802691748001783,2.6782555315427157,-0.7220027659203807,0.0075903040395148705,1.307539864655486,2.8517200413496337,-0.11006842835217245,5.396144331738786,19.45505417350296,1,8
test,test_noisy_1e_m15_200x5MED.csv,448,299951,0.0,,16.15488100824001,1.2389905865891933,0.011044891703954712,2.9898168414472073,-0.7363636799957071,0.012950482595145316,0.47962086326964665,3.1473445619499048,-0.14673373950979252,5.897863798924913,18.442381159973024,3,5
test,test_noisy_1e_m15_200x5MED.csv,449,299951,0.0,0.0,9.430423405287002,2.197078822807433,0.014602486518313942,3.8498248017246715,-0.8712326526229709,0.007596558605718688,1.108877748707247,2.5251861015581927,-0.038841361843576866,3.9793392750217733,18.231125770749998,2,7
test,test_noisy_1e_m15_200x5MED.csv,450,299951,0.0,0.0,8.42928120919938,3.646373365230147,0.010091177237659755,1.3437937125935466,-0.7887097424208147,0.006146861506649923,0.5728480261226533,2.5083946534156834,-0.09538863424351092,4.222217580476583,17.808577122538054,3,6
test,test_noisy_1e_m15_200x5MED.csv,451,299951,0.0,0.0,14.853797086092499,7.812799247296009,0.01206023074263588,0.08681868862492337,-0.6501891419647616,0.017785305800968636,0.4038582827036179,3.1146295697202566,-0.1480673081792219,6.183006049242453,19.398795850491013,2,9
test,test_noisy_1e_m15_200x5MED.csv,452,299951,0.0,0.0,8.277739073974999,5.314287563301582,0.00805624606999612,3.053722030979593,-0.809427131287966,0.0062767475658316195,0.22352741880530283,2.52802046654511,-0.06380739684692063,4.08297504225544,18.820640567137957,1,10
test,test_noisy_1e_m15_200x5MED.csv,453,299951,0.0,0.0,13.34314646421501,1.9672288453680078,0.010823591380277008,1.0923766864122642,-0.7275656860253115,0.007628081581901349,0.13849823740798597,2.340435225562994,-0.08244165123397698,4.263750835369049,19.178286568673002,2,6
test,test_noisy_1e_m15_200x5MED.csv,454,299951,0.0,0.0,15.561142164049471,3.672934080340578,0.0027557591741042315,0.43436188677643983,-0.7709188525770114,0.009170044482274825,0.4518252128915373,2.5937714397554252,-0.09731804416944743,4.518739312417247,18.07665466285198,2,7
test,test_noisy_1e_m15_200x5MED.csv,455,299951,0.0,0.0,10.598325088528497,2.7820191855700123,0.02093386338103518,1.4940827818127231,-0.7569339961310584,0.005869339038291614,0.2852162338955485,2.8687051630935527,-0.13612621986917706,5.109329442548517,19.106651346975923,2,6
test,test_noisy_1e_m15_200x5MED.csv,456,299951,0.0,0.0,10.37196518022347,2.7494711832066323,0.011879796099932,1.8599379196501498,-1.1058024354337355,0.004515535146247021,0.2592692627417327,2.7139997648907874,-0.09287170318585512,3.587949725673536,12.704297773728968,2,6
test,test_noisy_1e_m15_200x5MED.csv,457,299951,,0.0,,4.95153715114284,0.003800813657942223,3.5890072533999025,-1.3800516171744903,0.00813563451814916,0.5694005770609316,2.5848527618867037,-0.03320222858773193,3.0270872143606935,11.62059790483903,0,12
test,test_noisy_1e_m15_200x5MED.csv,458,299951,0.0,0.0,13.873796064088992,6.9715869923157125,0.02411959601798437,0.2416057004976686,-0.7675956681830938,0.005029255206391618,0.5341793439002969,2.7170544734821185,-0.11506402762461575,4.748751238005827,18.033903284004055,2,10
test,test_noisy_1e_m15_200x5MED.csv,459,299951,0.0,0.0,19.90353134186799,5.745404992808184,0.004875026998453733,1.289032758902919,-0.7763860519852117,0.020116962097307976,0.7813361721661903,2.78294951507122,-0.1103686117847769,4.543404272409941,19.90353134186799,1,11
test,test_noisy_1e_m15_200x5MED.csv,460,299951,0.0,0.0,18.11646995124397,4.287590385533284,0.004482169643657357,0.33323287272191315,-0.6553917376097338,0.012613805653690482,0.48083143811528706,2.683860187198155,-0.09814011929192915,5.093435570691966,19.391384735111956,1,7
test,test_noisy_1e_m15_200x5MED.csv,461,299951,0.0,0.0,13.853060805619654,4.338193539696881,0.0068104164527984555,0.41769103078958025,-0.6746252057223662,0.017479486513683452,0.3872016191389558,2.8322484667016483,-0.11546487864248868,5.4388585667271645,19.40239975657198,3,8
test,test_noisy_1e_m15_200x5MED.csv,462,299951,0.0,,9.578064142874988,1.0037402997603864,0.011323357011857672,0.8176447504313007,-0.7676525386239884,0.01057745354801574,0.39905300004214583,2.8684776593285095,-0.11294704089372051,4.933902242573091,18.501271833294993,3,5
test,test_noisy_1e_m15_200x5MED.csv,463,299951,0.0,0.0,10.131414515558333,4.77708575774522,0.006441050016379791,2.3847766408593545,-1.0363503638769664,0.010596199384187772,0.6259689216950036,2.5988915169336684,-0.09800812761732283,3.5260182041556094,15.12299680195298,3,9
test,test_noisy_1e_m15_200x5MED.csv,464,299951,0.0,0.0,12.255643809061496,2.2903666098112825,0.01153699130121022,4.641094565716864,-0.7799484715883419,0.010845399542795986,0.7994890672320004,2.5781370088158537,-0.0905018793715587,4.670368410886801,18.092027444531027,2,7
test,test_noisy_1e_m15_200x5MED.csv,465,299951,0.0,0.0,8.742515600320019,5.361051039666994,0.004274737030493952,1.9639258001417952,-0.777491211008762,0.009237770577513384,0.6627661619458246,2.6605521409818773,-0.09540926092832716,4.707536684111953,19.757830877315996,2,7
test,test_noisy_1e_m15_200x5MED.csv,466,299951,0.0,0.0,9.044014173459004,5.641446635547004,0.010924986496777221,1.5751383313792542,-0.9206306517795632,0.0069543038435532474,0.5175255981413148,2.6618070308704933,-0.11567796236074088,4.0437036933428105,15.803873185891007,1,10
test,test_noisy_1e_m15_200x5MED.csv,467,299951,0.0,0.0,12.612964851535992,3.159582589889997,0.011035404350113676,0.15030635188012376,-0.7387171808323254,0.011774487574437954,0.5092235498976228,2.7176791643712477,-0.10257047690029392,4.767476211576509,17.905911884036016,2,7
test,test_noisy_1e_m15_200x5MED.csv,468,299951,,0.0,,7.980125612845546,0.007097222432703559,2.1129158347792965,-0.8589061368931457,0.018394077869713806,0.24047733261302656,2.78485658484611,-0.1321383655948235,4.66665265239701,17.03244298525999,0,11
test,test_noisy_1e_m15_200x5MED.csv,469,299951,0.0,0.0,14.089785307945988,4.074753796362681,0.014626751218649568,1.0229647011601406,-0.6548121420585383,0.008991999585342362,0.28631428091126704,2.8240112435951903,-0.1129834085929243,5.577180541351473,19.367460552910984,2,6
test,test_noisy_1e_m15_200x5MED.csv,470,299951,0.0,0.0,19.538558323701977,9.317945231730311,0.022886756714778387,3.347405151793282,-0.6390519425599569,0.008860493630977538,0.27306749253809687,3.087337455275428,-0.1444640589831278,6.445977749464545,19.538558323701977,1,10
test,test_noisy_1e_m15_200x5MED.csv,471,299951,0.0,0.0,12.551303449326952,5.533693898512979,0.015811614647872955,1.2056955329456298,-1.1165653157877147,0.004589423091019131,0.44062136097029836,2.590445060794247,-0.0769769824423446,3.35884447102021,12.551303449326952,1,10
test,test_noisy_1e_m15_200x5MED.csv,472,299951,0.0,0.0,7.139676264721004,2.8502156803148373,0.0016057825071491005,2.0543369593768115,-1.150945950607749,0.013302343895863633,0.44341645497531096,2.4188134539979993,-0.014432340283554642,2.8604799412295803,13.971283214479996,2,6
test,test_noisy_1e_m15_200x5MED.csv,473,299951,0.0,0.0,15.497104963127015,2.1936490514822986,0.0033672019564017397,1.2751513075990784,-0.9495668017177744,0.013703815709778343,0.21381775783980245,2.517085989193648,-0.10790182960068723,3.7964034809396288,15.497104963127015,1,14
test,test_noisy_1e_m15_200x5MED.csv,474,299951,,0.0,,5.5060480162568695,0.008574330059684488,4.709988065760599,-0.8508219384003395,0.006407117570484911,0.4299258935771968,2.9752890467169264,-0.11084705172513286,5.045769294173836,18.977705672468005,0,8
test,test_noisy_1e_m15_200x5MED.csv,475,299951,0.0,0.0,13.748310490834513,4.819401019900096,0.004293739920676301,2.2893578046854866,-0.9182098308671435,0.01462859243406607,0.17932682915477569,2.8551233843219075,-0.07700855727009781,4.416020920915914,16.290522843230008,2,10
test,test_noisy_1e_m15_200x5MED.csv,476,299951,0.0,0.0,4.126788849012996,5.844294672973908,0.006381394848813262,0.2930141293256643,-1.097915629031184,0.011268353541578797,0.7396459466574675,2.243425269897222,-0.12420701441852536,2.953334907254323,13.686458465740998,1,11
test,test_noisy_1e_m15_200x5MED.csv,477,299951,0.0,0.0,16.11870066424592,4.45828124193298,0.005880449431130066,0.8166082242966706,-0.9654330886216204,0.007276672100270442,0.49827871530748835,2.798576601893408,-0.1085529318785242,3.9487365329259574,16.11870066424592,1,8
test,test_noisy_1e_m15_200x5MED.csv,478,299951,0.0,0.0,10.341463710502978,5.18885002376643,0.012955474901843017,5.1179194419086285,-0.8395300793302276,0.010360163963912126,0.5269046733500119,2.9516488175982456,-0.12265297831576119,5.237057198351795,18.148226242920998,1,7
test,test_noisy_1e_m15_200x5MED.csv,479,299951,0.0,0.0,10.486546175790465,6.363222769193903,0.015349837971093872,1.8991631184850215,-0.8404490625009988,0.006399470906912374,0.39119868906337246,2.957556581987386,-0.11779869566081103,4.829099322767874,17.74156797092394,2,9
test,test_noisy_1e_m15_200x5MED.csv,480,299951,0.0,0.0,9.721075842986977,8.452722375654544,0.00803291663187637,4.2658222083313895,-0.8221054358708711,0.018962021809922517,1.3244073068804372,2.9364225132725967,-0.1315714318678876,5.063060377426578,19.20106561587403,1,11
test,test_noisy_1e_m15_200x5MED.csv,481,299951,0.0,0.0,13.878013001347673,8.626620745981995,0.013272353657099117,3.6444577158817926,-0.6956272975156184,0.015020030183542999,0.7845305994937475,3.160685967331813,-0.14617282952439714,6.177922409575454,19.32015045678304,3,9
test,test_noisy_1e_m15_200x5MED.csv,482,299951,0.0,0.0,5.735046837187042,8.237046244777725,0.011861830277432456,1.2884587337161868,-0.7413931311263067,0.011224602727740934,0.28553431253493466,2.8018084580335203,-0.10180579763381765,4.949117017462646,17.701179420493986,1,11
test,test_noisy_1e_m15_200x5MED.csv,483,299951,,0.0,,5.317071923140752,0.011416469233024858,1.9587346013018454,-0.7612802331411019,0.011275206071199645,0.07092402962463085,2.912772042770006,-0.11976898031182438,5.286461547778055,17.103016675339006,0,8
test,test_noisy_1e_m15_200x5MED.csv,484,299951,0.0,0.0,7.674323844253493,3.0456896535454234,0.004745042051707923,1.907006577813767,-0.9328041288340743,0.019643666224550552,1.097689582086758,2.502541975276227,-0.12375989014528153,3.8524715719418268,16.63174056835902,2,7
test,test_noisy_1e_m15_200x5MED.csv,485,299951,0.0,0.0,11.174258313368,6.2578194606687285,0.015040620493730122,0.4251091987566733,-1.050556788348949,0.005390170538475463,0.3236169187719774,2.550920420873819,-0.10568621643744384,3.5036183403784387,13.268371504015022,1,11
test,test_noisy_1e_m15_200x5MED.csv,486,299951,0.0,0.0,12.783428034492005,6.109148680100299,0.004770259180021946,0.23309890606990802,-0.6966949497925871,0.022748296995000524,0.3522271614059952,2.7280216653843854,-0.10466356756124086,5.097551293276001,19.651547889144013,2,10
test,test_noisy_1e_m15_200x5MED.csv,487,299951,0.0,0.0,6.309538765332974,3.473728011134502,0.006431472099549372,3.007749444305304,-0.7852785410804642,0.01047826720693251,0.19467218320021212,2.7509034189033503,-0.08751144495337178,4.706783111904041,18.439030395865018,2,6
test,test_noisy_1e_m15_200x5MED.csv,488,299951,,0.0,,5.776598833877808,0.01511322950082498,4.2308288817678825,-0.8005892015489131,0.005058395691953283,0.424794860172817,2.812026152743507,-0.105602212191211,4.898361141229715,19.226595013452993,0,11
test,test_noisy_1e_m15_200x5MED.csv,489,299951,0.0,,9.909434492987335,0.8372024591969989,0.005611843337274304,3.3248277919440756,-1.1494784994219829,0.010052739243503044,0.5539224824085838,2.455077367958377,-0.06752034566899547,3.261256836004101,12.672740617391014,3,5
test,test_noisy_1e_m15_200x5MED.csv,490,299951,0.0,0.0,10.796756729486447,6.78330294536031,0.013919175168158325,2.4313732557793304,-0.7408064667006784,0.006959447523203279,0.31113349169917975,2.729320350122275,-0.13940333379539382,5.04595011124281,17.48021089399697,2,10
test,test_noisy_1e_m15_200x5MED.csv,491,299951,,0.0,,6.833162838542731,0.010471173156809297,4.840689184235683,-0.8385387447988109,0.009073084111724136,0.20617565368835125,3.010200177210513,-0.13113984977177315,5.319055392994221,18.756339846843048,0,11
test,test_noisy_1e_m15_200x5MED.csv,492,299951,0.0,0.0,9.545865940867998,3.4595369067613624,0.00787445851466612,3.1842820686274504,-0.858322079928492,0.004460776196168539,0.16945960565883014,2.6335548023786868,-0.08774210015429168,4.295982279410512,16.190969059555982,2,6
test,test_noisy_1e_m15_200x5MED.csv,493,299951,,0.0,,6.003231951833372,0.011022149456367586,2.878011919626157,-0.8342940573301179,0.007925639738471449,0.46640581439600853,2.667475837017286,-0.11299104327660893,4.516528997565668,16.795739734815015,0,11
test,test_noisy_1e_m15_200x5MED.csv,494,299951,0.0,0.0,13.057558078330004,3.372346346353847,0.0026863386048611246,3.398645808492984,-0.8712648233822485,0.011381460536217879,0.20634006370658692,2.6053491166630183,-0.054781458804752235,4.146637861682672,18.117600171736,2,7
test,test_noisy_1e_m15_200x5MED.csv,495,299951,0.0,0.0,10.893069579680002,4.2892664627391035,0.017230341348006113,3.3616337905349765,-0.8335680778993142,0.0037308584437749748,0.2513734841967653,2.3311788302060825,-0.13054113991985292,3.7697245411539266,17.662285280964056,2,9
test,test_noisy_1e_m15_200x5MED.csv,496,299951,0.0,0.0,4.247838609308019,3.3460720759451874,0.007730491365998634,1.0480813166316212,-1.7003530155562958,0.002272807923111564,0.347637751877511,2.181577125589327,-0.07618499391119322,1.7783855580196046,7.620270099415961,1,10
test,test_noisy_1e_m15_200x5MED.csv,497,299951,0.0,0.0,4.541546892501003,5.492125567938092,0.005817303938482397,1.7784068747583026,-1.197962700456648,0.009516804221460218,0.21782313628168276,2.403866906475391,-0.09463119169799315,3.046740780549816,11.961920270890005,1,10
test,test_noisy_1e_m15_200x5MED.csv,498,299951,0.0,0.0,4.533096562983019,6.946876959321105,0.0145471314585142,0.498166903897169,-0.756691040466854,0.007702669023247469,0.23998261875657492,2.6846308085020207,-0.13432653659490162,4.889940800939083,17.797603221212057,1,10
test,test_noisy_1e_m15_200x5MED.csv,499,299951,0.0,0.0,8.774745542089988,4.889693593864303,0.004879529315024124,0.18203644855078682,-0.8745858552729312,0.008721010427595426,0.39428519919212307,2.496458121340552,-0.07728558914699293,3.9414944830635683,15.818934736160031,2,10
test,test_noisy_1e_m15_200x5MED.csv,500,299951,0.0,0.0,15.985799916079031,7.450563346674709,0.01428650241754656,0.8490258878200727,-0.6436965079171659,0.006403047663809894,0.569338588051734,2.954307003207126,-0.12559871330036468,5.979590864905429,19.435385420076045,1,11
test,test_noisy_1e_m15_200x5MED.csv,501,299951,0.0,0.0,12.734849280749339,4.588732001978364,0.007063503101258492,4.112556875328581,-0.8662430712173981,0.012307840928084226,0.32264162704890964,2.6450194503189897,-0.13455526760258488,4.279309075560418,19.011966980907005,3,8
test,test_noisy_1e_m15_200x5MED.csv,502,299951,0.0,0.0,12.825843993347348,2.901723527250321,0.008770915615110364,0.18971933899487192,-0.9502179075285656,0.005965075405834423,0.5031188090976527,2.8257832993215963,-0.09894087373383972,4.193503932310447,14.697065094712002,3,6
test,test_noisy_1e_m15_200x5MED.csv,503,299951,0.0,,13.20999924447502,1.0749476285575839,0.019322980356404177,3.5829958722211286,-0.7731270014150352,0.0053564732668021225,0.3611456384989555,2.8784687675859617,-0.14157116270584733,5.2494899976680465,18.22026679246403,3,5
test,test_noisy_1e_m15_200x5MED.csv,504,299951,0.0,0.0,7.031850302455041,4.591014128681293,0.02499812146848243,1.4781960501526354,-0.7725832167431453,0.0048587046218612475,0.3744386168082619,2.5232097642625897,-0.09998663807647928,4.498018097724,16.97823791731298,1,7
test,test_noisy_1e_m15_200x5MED.csv,505,299951,0.0,0.0,17.278968477695912,6.226585407332463,0.02674893279443976,0.6824216740162026,-0.7450733825961956,0.00510826308639505,0.4186661076344245,2.5796759282591766,-0.13341114235020293,4.777012577236712,17.278968477695912,1,13
test,test_noisy_1e_m15_200x5MED.csv,506,299951,0.0,0.0,5.075254539587036,5.778299228082892,0.010000746512718171,4.502845237617493,-0.8536966826960392,0.005342364406892895,0.053697272856612535,2.5163020965587037,-0.10372767652269621,4.185164577645978,19.03869436519699,1,10
test,test_noisy_1e_m15_200x5MED.csv,507,299951,,0.0,,8.572546078384441,0.003029033878450961,7.163792926033262,-0.750302761296567,0.014309870344677003,0.16416086573267025,3.0866452130562814,-0.12728566316136758,6.433129685847962,19.849476772868,0,9
test,test_noisy_1e_m15_200x5MED.csv,508,299951,0.0,0.0,12.243096168764993,6.695821419399602,0.0069295311891705656,3.5106916688462695,-0.8679300030990692,0.015953003058828505,0.9260663793894162,2.723640347668186,-0.09622991286540895,4.62226043700847,17.184846127596018,2,10
test,test_noisy_1e_m15_200x5MED.csv,509,299951,0.0,0.0,15.893633555813665,4.401429118218239,0.007300247244322041,0.07450414180489684,-0.719435242530821,0.0161969924547624,0.37693123129622347,3.0282967715363434,-0.1420579355485469,5.456696244565856,19.002399762026982,3,8
test,test_noisy_1e_m15_200x5MED.csv,510,299951,0.0,0.0,7.5714334998099275,5.017643676224523,0.006294420066556835,1.4703816624537982,-0.8924221091916374,0.004199981794120429,0.7095775138414763,2.5596219824496136,-0.10480636674629384,3.821089316430512,17.572844464775017,1,8
test,test_noisy_1e_m15_200x5MED.csv,511,299951,0.0,0.0,13.829579439705526,3.008379219055712,0.008538979538858535,0.012778248289414762,-0.9106371462289305,0.0058547244826187735,0.45143117300651875,2.882493260966391,-0.0917946989360605,4.453340319377554,14.229195957565025,2,6
test,test_noisy_1e_m15_200x5MED.csv,512,299951,0.0,0.0,12.769729712234493,1.7272203368193384,0.007790639746396615,2.435011121596854,-0.7656359720579131,0.01729562469807862,0.5009873097677547,2.716281082411113,-0.1253472838504205,4.744805665918272,19.431931282319,2,6
test,test_noisy_1e_m15_200x5MED.csv,513,299951,0.0,0.0,5.180537551374982,6.403200739312761,0.03325404701355127,0.03124986111718453,-0.6330640065065348,0.005047456692128429,0.3358343959016026,2.415274855732918,-0.14700589755531918,4.976256291617263,19.521224772525102,1,12
test,test_noisy_1e_m15_200x5MED.csv,514,299951,0.0,0.0,11.640581632629505,5.856718896384416,0.011035705188129947,4.698557850058231,-1.0464780976643064,0.006430009751230952,0.6161137603892919,2.953161936577503,-0.09164254776740077,4.289743012687874,16.938692794959024,2,10
test,test_noisy_1e_m15_200x5MED.csv,515,299951,0.0,0.0,13.83448705657699,5.502575699155495,0.00446449323864825,4.863181990726105,-0.7134979832158472,0.01509698799307829,0.12570271577329167,2.7928090990238488,-0.14615187924355916,5.710974563149883,19.87906302240799,2,10
test,test_noisy_1e_m15_200x5MED.csv,516,299951,0.0,0.0,12.734629493490502,3.2037049049321618,0.014515271370870133,0.9882653459916471,-0.7108033227430769,0.009522327755210612,0.39720673999629647,2.973061635254837,-0.11771523399925823,5.551619718559658,17.883518908100996,2,6
test,test_noisy_1e_m15_200x5MED.csv,517,299951,,0.0,,4.835967548829202,0.008019117864202325,1.8289694323954666,-1.1862258954070306,0.0056734567238975195,0.3039534730327149,2.4207643451339713,-0.053626247146823805,3.011377746366306,11.748227819443002,0,11
test,test_noisy_1e_m15_200x5MED.csv,518,299951,,0.0,,3.9841044616754444,0.003683809137149302,3.370514200494808,-1.15728295140874,0.008293563611859707,0.3058829435950245,2.3998293027072717,-0.05215670140215152,3.1375538979326474,13.251012130075992,0,11
test,test_noisy_1e_m15_200x5MED.csv,519,299951,0.0,0.0,9.256695782249494,5.146468481986903,0.010253655558011976,3.0758018687187008,-1.039428833896369,0.005073946921148492,0.5584319354620172,2.649329321321276,-0.09351466306892667,3.7115240507475082,14.146077666959059,2,10
test,test_noisy_1e_m15_200x5MED.csv,520,299951,0.0,0.0,14.26067912618447,4.529620277344104,0.008454721061267807,2.0322719572955332,-0.6833407723419126,0.008942459318224094,0.2523576426016086,2.919932371724033,-0.11409160680958902,5.568247449437482,18.306656455314965,2,9
test,test_noisy_1e_m15_200x5MED.csv,521,299951,0.0,0.0,6.182238947242496,8.370674838822305,0.014254695655364432,4.430182074700003,-0.7462306290963905,0.010264021386225656,0.6930241627184803,2.5348302301785486,-0.07749717320839708,4.684099356507247,18.55884902734499,2,10
test,test_noisy_1e_m15_200x5MED.csv,522,299951,0.0,0.0,16.049654562263527,3.9055066593154684,0.007852130394676703,3.352080731517082,-0.6184021574198858,0.007068481698657182,0.47607469986575324,2.854392454215715,-0.11705651453672751,6.163634305753648,19.92381948002503,2,6
test,test_noisy_1e_m15_200x5MED.csv,523,299951,0.0,0.0,13.888217182203903,7.66157127775001,0.01823539228611116,2.0740565174701655,-0.7580797633014241,0.00752282510846463,0.1272241599501183,2.725727850689135,-0.09835193433496194,4.833322255243472,17.487481645705998,1,11
